100	10000	4.25	0.6	0.05	343.0	39.076724	1	1	343.0	502399	301439.4119781256	302381	15071.970823496142	301439.4119781256	15071.970823496142
100	10000	4.5	0.6	0.05	343.0	21.563897	1	1	343.0	502399	301439.4119781256	305430	15071.970823496142	301439.4119781256	15071.970823496142
100	10000	4.75	0.6	0.05	340.0	21.075879	1	1	340.0	502399	301439.4119781256	304331	15071.970823496142	301439.4119781256	15071.970823496142
100	10000	5.0	0.6	0.05	338.0	20.441415	1	1	338.0	502399	301439.4119781256	301521	15071.970823496142	301439.4119781256	15071.970823496142
100	10000	3.25	0.7	0.05	601.0	73.68938	1	1	601.0	502399	351679.2940109372	351792	17583.964962568352	351679.2940109372	17583.964962568352
100	10000	3.5	0.7	0.05	479.0	36.096932	1	1	479.0	502399	351679.2940109372	351872	17583.964962568352	351679.2940109372	17583.964962568352
100	10000	3.75	0.7	0.05	434.0	32.764751	1	1	434.0	502399	351679.2940109372	352079	17583.964962568352	351679.2940109372	17583.964962568352
100	10000	4.25	0.7	0.05	369.0	32.450715	1	1	369.0	502399	351679.2940109372	352175	17583.964962568352	351679.2940109372	17583.964962568352
100	50000	5.5	0.5	0.05	379.0	116.441355	1	1	379.0	2520167	1260083.5	1262495	63004.17593883537	1260083.5	63004.17593883537
100	50000	5.75	0.5	0.05	377.0	173.28528	1	1	377.0	2520167	1260083.5	1282266	63004.17593883537	1260083.5	63004.17593883537
100	50000	6.0	0.5	0.05	376.0	175.481416	1	1	376.0	2520167	1260083.5	1262877	63004.17593883537	1260083.5	63004.17593883537
100	50000	6.25	0.5	0.05	376.0	111.760716	1	1	376.0	2520167	1260083.5	1260142	63004.17593883537	1260083.5	63004.17593883537
100	50000	4.0	0.6	0.05	434.0	346.111211	1	1	434.0	2520167	1512100.2600854635	1518868	75605.01413087566	1512100.2600854635	75605.01413087566
100	50000	4.25	0.6	0.05	413.0	171.166811	1	1	413.0	2520167	1512100.2600854635	1512209	75605.01413087566	1512100.2600854635	75605.01413087566
100	50000	4.5	0.6	0.05	404.0	348.393864	1	1	404.0	2520167	1512100.2600854635	1512321	75605.01413087566	1512100.2600854635	75605.01413087566
100	50000	4.75	0.6	0.05	407.0	146.017196	1	1	407.0	2520167	1512100.2600854635	1512225	75605.01413087566	1512100.2600854635	75605.01413087566
100	50000	5.0	0.6	0.05	399.0	158.175152	1	1	399.0	2520167	1512100.2600854635	1516444	75605.01413087566	1512100.2600854635	75605.01413087566
100	50000	3.25	0.7	0.05	733.0	207.851328	1	1	733.0	2520167	1764116.8699572682	1766239	88205.8448122329	1764116.8699572682	88205.8448122329
100	50000	3.5	0.7	0.05	566.0	390.362755	1	1	566.0	2520167	1764116.8699572682	1771242	88205.8448122329	1764116.8699572682	88205.8448122329
100	50000	3.75	0.7	0.05	507.0	234.121753	1	1	507.0	2520167	1764116.8699572682	1764193	88205.8448122329	1764116.8699572682	88205.8448122329
100	50000	4.25	0.7	0.05	452.0	398.69513	1	1	452.0	2520167	1764116.8699572682	1775351	88205.8448122329	1764116.8699572682	88205.8448122329
100	1000	5.5	0.5	0.02	1531.0	5.268619	1	1	1531.0	49916	24958.0	24968	499.15998884290457	24958.0	499.15998884290457
100	1000	5.75	0.5	0.02	1531.0	5.277431	1	1	1531.0	49916	24958.0	24971	499.15998884290457	24958.0	499.15998884290457
100	1000	6.0	0.5	0.02	1531.0	5.299307	1	1	1531.0	49916	24958.0	24969	499.15998884290457	24958.0	499.15998884290457
100	1000	6.25	0.5	0.02	1531.0	5.31154	1	1	1531.0	49916	24958.0	24960	499.15998884290457	24958.0	499.15998884290457
100	1000	4.0	0.6	0.02	1570.0	9.452887	1	1	1570.0	49916	29949.60119009018	30019	598.9920104132885	29949.60119009018	598.9920104132885
100	1000	4.25	0.6	0.02	1564.0	11.262693	1	1	1564.0	49916	29949.60119009018	30021	598.9920104132885	29949.60119009018	598.9920104132885
100	1000	4.5	0.6	0.02	1565.0	11.898237	1	1	1565.0	49916	29949.60119009018	30048	598.9920104132885	29949.60119009018	598.9920104132885
100	1000	4.75	0.6	0.02	1540.0	6.805619	1	1	1540.0	49916	29949.60119009018	29982	598.9920104132885	29949.60119009018	598.9920104132885
100	1000	5.0	0.6	0.02	1535.0	10.191218	1	1	1535.0	49916	29949.60119009018	30030	598.9920104132885	29949.60119009018	598.9920104132885
100	1000	3.25	0.7	0.02	1812.0	17.160636	1	1	1812.0	49916	34941.19940495491	35005	698.8239724791649	34941.19940495491	698.8239724791649
100	1000	3.5	0.7	0.02	1695.0	21.173652	1	1	1695.0	49916	34941.19940495491	35034	698.8239724791649	34941.19940495491	698.8239724791649
100	1000	3.75	0.7	0.02	1662.0	18.937954	1	1	1662.0	49916	34941.19940495491	34964	698.8239724791649	34941.19940495491	698.8239724791649
100	1000	4.25	0.7	0.02	1607.0	13.432262	1	1	1607.0	49916	34941.19940495491	34947	698.8239724791649	34941.19940495491	698.8239724791649
100	10000	5.5	0.5	0.02	1521.0	35.403132	1	1	1521.0	502399	251199.5	251243	5023.989887705073	251199.5	5023.989887705073
100	10000	5.75	0.5	0.02	1521.0	35.632026	1	1	1521.0	502399	251199.5	251210	5023.989887705073	251199.5	5023.989887705073
100	10000	6.0	0.5	0.02	1521.0	35.49652	1	1	1521.0	502399	251199.5	251235	5023.989887705073	251199.5	5023.989887705073
100	10000	6.25	0.5	0.02	1521.0	35.721906	1	1	1521.0	502399	251199.5	251246	5023.989887705073	251199.5	5023.989887705073
100	10000	4.0	0.6	0.02	1521.0	35.943683	1	1	1521.0	502399	301439.4119781256	301477	6028.788104808594	301439.4119781256	6028.788104808594
100	10000	4.25	0.6	0.02	1521.0	35.847682	1	1	1521.0	502399	301439.4119781256	301472	6028.788104808594	301439.4119781256	6028.788104808594
100	10000	4.5	0.6	0.02	1521.0	35.776037	1	1	1521.0	502399	301439.4119781256	301474	6028.788104808594	301439.4119781256	6028.788104808594
100	10000	4.75	0.6	0.02	1521.0	36.015678	1	1	1521.0	502399	301439.4119781256	301459	6028.788104808594	301439.4119781256	6028.788104808594
100	10000	5.0	0.6	0.02	1521.0	35.923393	1	1	1521.0	502399	301439.4119781256	301462	6028.788104808594	301439.4119781256	6028.788104808594
100	10000	3.25	0.7	0.02	1599.0	84.757525	1	1	1599.0	502399	351679.2940109372	352312	7033.585723005849	351679.2940109372	7033.585723005849
100	10000	3.5	0.7	0.02	1538.0	68.154367	1	1	1538.0	502399	351679.2940109372	352243	7033.585723005849	351679.2940109372	7033.585723005849
100	10000	3.75	0.7	0.02	1528.0	50.849796	1	1	1528.0	502399	351679.2940109372	351871	7033.585723005849	351679.2940109372	7033.585723005849
100	10000	4.25	0.7	0.02	1521.0	37.97092	1	1	1521.0	502399	351679.2940109372	351691	7033.585723005849	351679.2940109372	7033.585723005849
100	50000	5.5	0.5	0.02	1588.0	204.404584	1	1	1588.0	2520167	1260083.5	1260089	25201.66943669878	1260083.5	25201.66943669878
100	50000	5.75	0.5	0.02	1588.0	203.615581	1	1	1588.0	2520167	1260083.5	1260118	25201.66943669878	1260083.5	25201.66943669878
100	50000	6.0	0.5	0.02	1588.0	203.925779	1	1	1588.0	2520167	1260083.5	1260110	25201.66943669878	1260083.5	25201.66943669878
100	50000	6.25	0.5	0.02	1588.0	203.888848	1	1	1588.0	2520167	1260083.5	1260112	25201.66943669878	1260083.5	25201.66943669878
100	50000	4.0	0.6	0.02	1594.0	467.471401	1	1	1594.0	2520167	1512100.2600854635	1524697	30242.00452574778	1512100.2600854635	30242.00452574778
100	50000	4.25	0.6	0.02	1588.0	208.664911	1	1	1588.0	2520167	1512100.2600854635	1512116	30242.00452574778	1512100.2600854635	30242.00452574778
100	50000	4.5	0.6	0.02	1588.0	206.268413	1	1	1588.0	2520167	1512100.2600854635	1512127	30242.00452574778	1512100.2600854635	30242.00452574778
100	50000	4.75	0.6	0.02	1588.0	206.198632	1	1	1588.0	2520167	1512100.2600854635	1512140	30242.00452574778	1512100.2600854635	30242.00452574778
100	50000	5.0	0.6	0.02	1588.0	206.234681	1	1	1588.0	2520167	1512100.2600854635	1512145	30242.00452574778	1512100.2600854635	30242.00452574778
100	50000	3.25	0.7	0.02	1868.0	682.14517	1	1	1868.0	2520167	1764116.8699572682	1764184	35282.33661052367	1764116.8699572682	35282.33661052367
100	50000	3.5	0.7	0.02	1750.0	851.181108	1	1	1750.0	2520167	1764116.8699572682	1764401	35282.33661052367	1764116.8699572682	35282.33661052367
100	50000	3.75	0.7	0.02	1639.0	697.106241	1	1	1639.0	2520167	1764116.8699572682	1767106	35282.33661052367	1764116.8699572682	35282.33661052367
100	50000	4.25	0.7	0.02	1615.0	483.306242	1	1	1615.0	2520167	1764116.8699572682	1769580	35282.33661052367	1764116.8699572682	35282.33661052367
